ProductCode,Price,Maker,Name,Description,Height,Width,Depth,Materials,Technique,Signed,Firing Technique,Decoration
LH221Y4638,,Lisa Hammond,Tsubo with White Crackle and Trapped Carbon Glaze,"This beautiful tsubo is wheel-thrown and decorated with a poured deeply glossy white crackle glaze with trapped carbon, contrasting with the rich clay beneath.",,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4636,,Lisa Hammond,White Shino Large Jug,This angled large jug is wheel-thrown with a white shino glaze and brush marks.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4631,,Lisa Hammond,Lichen Glaze Iga Vase,"This lichen glaze vase is wheel-thrown in the Iga style with dramatic shades of  maroon, olive green and burnt umber.",,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4629,,Lisa Hammond,White Crackle Glaze Cut Vase,"This white crackle glaze vase is wheel-thrown, has a cut exterior with an angled rim and white poured glaze contrasting with the dark clay beneath.",,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4628,,Lisa Hammond,Tan Slip Faceted Bottle,This paddled and faceted bottle is wheel-thrown and paddled with a hakeme marked tan slip.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4627,,Lisa Hammond,White Crackle Glaze Iga Vase,This white crackle glaze vase is wheel-thrown in the Iga style and has white poured glaze contrasting with the dark clay beneath.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4623,,Lisa Hammond,Lichen Glaze Side-Handled Teapot with 2 Cups,"This lichen glaze teapot set consists of a side-handled teapot and two cups with dramatic maroons, olive greens and a metallic sheen.",,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4621,,Lisa Hammond,Lichen Glaze Mizusashi,"This wheel-thrown mizusashi has a striking lichen glaze with dramatic maroon, yellow and olive green colours.",,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4620,,Lisa Hammond,Red Shino Mini Tsubo with Horse Eye,This red shino mini tsubo is wheel-thrown and paddled with a hakeme horse eye.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4617,,Lisa Hammond,Tan Slip Faceted Bottle,This paddled and faceted bottle is wheel-thrown and paddled with a hakeme marked tan slip.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4616,,Lisa Hammond,White Crackle Glaze Sake Bottle with Finger Marks and 1 Cup,This white crackle glaze sake bottle set consists of a sake bottle boldly decorated with finger marks and one faceted cup.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4615,,Lisa Hammond,Red Shino Faceted Sake Bottle with 2 Cups,This red shino sake bottle set consists of a faceted gourd-shaped sake bottle and two cups.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4614,,Lisa Hammond,Tan Slip Yunomi,This wheel-thrown yunomi is faceted with a tan slip exterior of warm to burnt orange shades.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4610,,Lisa Hammond,Tan Hakeme Slip Paddled Oval Bottle,This paddled oval bottle is wheel-thrown and paddled with a hakeme marked tan slip.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4609,,Lisa Hammond,Blue Shino Paddled Bottle with Faceted Neck,"This blue shino bottle is wheel-thrown and paddled with a faceted neck and poured slip, contrasting with the dark clay beneath.",,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4608,,Lisa Hammond,Red Shino Paddled Bottle with Iron Spots,"This red shino bottle is wheel-thrown and paddled accentuated with iron spots erupting from the clay, enhancing outer surface dramatic variations in colour, moving between soft reds and burnt oranges.",,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4607,,Lisa Hammond,Blue Shino Paddled Bottle with Vertical Facets,This blue shino bottle is wheel-thrown and paddled with vertical facets and contrasting dark and light surface.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4602,,Lisa Hammond,Red Shino Carved Spouted Bowl,"This red shino spouted bowl is wheel-thrown and hand carved inside and out with dramatic variations in colour, moving between soft reds and burnt oranges.",,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4600,,Lisa Hammond,Lichen Glaze Carved Spouted Bowl,"This lichen glaze carved spouted bowl is wheel-thrown and hand carved, with beautiful colour variations in the glaze.",,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4599,,Lisa Hammond,White Shino Oval Bowl,This oval bowl is wheel-thrown and altered. White shino glaze poured inside and spilling over the outer surface creating a dramatic contrast to the black clay.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4598,,Lisa Hammond,Blue Shino Carved Spouted Bowl,This blue shino spouted bowl is wheel-thrown and hand carved with blue slip applied just to the raised surface.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4597,,Lisa Hammond,White Shino Chawan,"This white shino chawan is wheel-thrown, has an irregular rim with hakeme and finger wipe marks.",,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4594,,Lisa Hammond,Red Shino Faceted Chawan,This red shino chawan is wheel-thrown and faceted with outer surface dramatic variations as the colours shift between soft reds and burnt oranges.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4591,,Lisa Hammond,Red Shino Yunomi,This wheel-thrown red shino yunomi has horizontal finger swipes on the outer surface creating dramatic variations in colour shifting between soft reds and burnt oranges.,,,,Stoneware,Thrown,Signed,Soda Fired,
LH221Y4590,,Lisa Hammond,White Shino Yunomi,This wheel thrown white shino yunomi features a paddled grid patterned surface decoration allowing for colour variations in the shino glaze.,,,,Stoneware,Thrown,Signed,Soda Fired,
389Y157,,Paul Philp,Deep Bowl,"Crafted by hand into an organic shape, this stoneware bowl from Paul Philp is a beautiful example of his eye for form and texture.",,,,Stoneware,Hand Built,Signed,,
389Y156,,Paul Philp,Oval Vessel,"A deep oval vessel with an outstanding textured surface, this piece displays layers of colour that blend seamlessly to complete this beautiful form.",,,,Stoneware,Hand Built,Signed,,
389Y153,,Paul Philp,Bowl,"This decorative bowl has been hand sculpted by artist Paul Philp in his Bath studio. A strong rim forms the border between light speckled glaze and the rich black of the outside, with a hint of dark blue glaze.",,,,Stoneware,Hand Built,Signed,,
389Y150,,Paul Philp,Indented Vessel,"An organic form, this indented, asymmetric vessel is a classic example of Paul Philp’s well known flair for creating beautiful shapes and textures.",,,,Stoneware,Hand Built,Signed,,
389Y149,,Paul Philp,Angular Vessel with Lugs,This mottled blue vessel has been crafted by hand to create a thin angular form with curved edges and carefully placed lugs that balance the piece perfectly.,,,,Stoneware,Hand Built,Signed,,
389Y145,,Paul Philp,Angular Vessel with Lugs,"Gently leaning to one side, this arched vessel displays a lightly mottled surface that accentuates its angular shape.",,,,Stoneware,Hand Built,Signed,,
389Y143,,Paul Philp,Constructed Vessel,"This striking shape was formed by hand, joining delicate walls of clay together to create a truly unique vessel. Marks and lines play a large part in creating a textured surface that builds on the one of a kind nature of this piece.",,,,Stoneware,Hand Built,Signed,,
389Y142,,Paul Philp,Angular Vessel with Lugs,"This dark arched vessel stands at an angle, slightly leaning to one side, this bold piece has personality, charm and is a delightful example of Paul Philp’s creativity and flair.",,,,Stoneware,Hand Built,Signed,,
389Y141,,Paul Philp,Vessel with Lugs,"With a subtle ridge breaking up the surface, this tall vessel is gently curved and perfectly proportioned.",,,,Stoneware,Hand Built,Signed,,
389Y140,,Paul Philp,Oval Vessel,"Almost an optical illusion, this oval vessel has depth and character at the heart of its design. While at first glance it can appear to be shaped as a bowl, alternative angles show its slim silhouette.",,,,Stoneware,Hand Built,Signed,,
389Y139,,Paul Philp,Vessel with Lugs,This flattened vessel displays both character and charm as it gently leans to one side.,,,,Stoneware,Hand Built,Signed,,
389Y138,,Paul Philp,Oval Vessel,"Layers of colour blend together to create subtle blue hues in this strong, textured, oval form.",,,,Stoneware,Hand Built,Signed,,
389Y137,,Paul Philp,Tall Vessel,"Standing tall, this vessel’s contrasting interior and exterior glazed surface compliment each other in this unique form by Paul Philp resulting in this striking piece.",,,,Stoneware,Hand Built,Signed,,
389Y136,,Paul Philp,Two-tone Vessel,Contrasting colours compliment the charming shape of this beautiful hand built stoneware vessel.,,,,Stoneware,Hand Built,Signed,,
389Y135,,Paul Philp,Two-tone Vessel,"Featuring contrasting decoration directly opposite one another, this bold vessel appears both modern and classic in its decoration and its form.",,,,Stoneware,Hand Built,Signed,,
389Y133,,Paul Philp,Oval Vessel,"This oblong vessel displays shadow and depth in the way it has been hand crafted. With layers of slip and glaze appearing to become absorbed across the textured surface, it is a delight to touch and admire.",,,,Stoneware,Hand Built,Signed,,
389Y132,,Paul Philp,Indented Vessel,"With a satisfying curve, this hand built vessel leans gently to one side while displaying a carefully constructed indents across its surface.",,,,Stoneware,Hand Built,Signed,,
389Y131,,Paul Philp,Two-tone Vessel,"Two contrasting colours sit opposite each other on this beautiful hand built, stoneware vessel.",,,,Stoneware,Hand Built,Signed,,
389Y130,,Paul Philp,Two-tone Vessel,This two-tone vessel displays a wonderful subtle pink hue that sits opposite the more natural colours of the surface of this form while both draping across the gently textured exterior.,,,,Stoneware,Hand Built,Signed,,
389Y128,,Paul Philp,Two-tone Vessel,"Decorated in contrasting colours, this hand built vessel is reminiscent of classic forms whilst displaying a modern twist.",,,,Stoneware,Hand Built,Signed,,
389Y127,,Paul Philp,Blue Vessel,"Each textured wall on this hand built vessel has been decorated and fired multiple times with layers of slips and glazes to create a rich, dark, mottled effect that draws your eye across each surface.",,,,Stoneware,Hand Built,Signed,,
389Y126,,Paul Philp,Blue Vessel,"Featuring a mottled effect, this rich, dark vessel displays great depth to the surface and shape. Layers of slips and glazes drape across the hand built exterior and cling to each carefully textured wall.",,,,Stoneware,Hand Built,Signed,,
389Y125,,Paul Philp,Blue Vessel,"Decorated with rich dark colours the contrasting interior combined with the extravagant shape of this classic, hand built piece, create great depth and shadow.",,,,Stoneware,Hand Built,Signed,,
389Y124,,Paul Philp,Tall Vessel,"Hand built, decorated and fired several times using layers of slips and glazes, this piece displays a classic form from the front, but take a look from another angle and the stoneware vessel reveals it’s impressive slender profile.",,,,Stoneware,Hand Built,Signed,,
389Y123,,Paul Philp,Angular Vessel,"Reaching up from a delicate, yet extremely stable base, smooth edges stand out from this hand made cream vessel.",,,,Stoneware,Hand Built,Signed,,
389Y122,,Paul Philp,Flattened Vessel,"Almost an optical illusion, this vessel displays a classic vase form from one angle, and a slender slice of stoneware from another view point. Decorated with a dripping glaze that oozes out from the depth of the piece, the exterior is mainly left bare – proudly showing the gorgeous colour of the clay.",,,,Stoneware,Hand Built,Signed,,
389Y117,,Paul Philp,Spade Form,"Full of character and charm, this hand crafted piece creates a special atmosphere. Whether light is bouncing off its warm textured surface, or shadows are forming around it’s edges, it is a great piece to hold in any collection, or display in any home.",,,,Stoneware,Hand Built,Signed,,
389Y115,,Paul Philp,Spade Form,"Full of character and charm, this hand crafted piece creates a special atmosphere. Whether light is bouncing off its textured cream surface, or shadows are forming around it’s edges, it is a great piece to hold in any collection, or display in any home.",,,,Stoneware,Hand Built,Signed,,
389Y114,,Paul Philp,Oval Vessel,"This textured, sandy coloured oval vessel has been hand built and fired several times to create a beautiful organic shape that proudly portrays its subtle surface decoration.",,,,Stoneware,Hand Built,Signed,,
389Y113,,Paul Philp,Angular Vessel,"With contrasting edges, this hand built stoneware vessel sits proudly on a perfectly flat base. Decorated and fired several times using a range of layered slips and glazes this piece displays both depth and texture.",,,,Stoneware,Hand Built,Signed,,
389Y112,,Paul Philp,Angular Vessel,"This piece sits at a gentle angle, each edge is both crisp and smooth, protruding from the vessel and contrasting with the subtle off white decoration.",,,,Stoneware,Hand Built,Signed,,
389Y111,,Paul Philp,Large Oval Vessel,"Standing proudly on any surface, this tall stoneware vessel has been hand crafted by Paul Philp in his studio in Bath. Displaying rich colours that blend together on the textured surface, Paul’s pieces portray a balance of strong forms and subtle decoration.",,,,Stoneware,Hand Built,Signed,,
389Y110,,Paul Philp,Oval Vessel,The gentle curve of this hand built stoneware piece highlights the subtle texture that wraps around the surface while complimenting its beautiful cool colouring.,,,,Stoneware,Hand Built,Signed,,
389Y109,,Paul Philp,Dark Oval Vessel,"A classic form with a modern twist, this remarkable shape displays a dark exterior that sits in contrast to light internal surface.",,,,Stoneware,Hand Built,Signed,,
389Y108,,Paul Philp,Oval Vessel,"Decorated with pale slips and glazes around the outer surface and a light green peeking from the depths, this oval vessel is an exquisite example of Paul Philp’s flair for colour and form.",,,,Stoneware,Hand Built,Signed,,
HM513Y1,,Hilary Mayo,Vessel,"A darker glaze peers from the depths of this hand crafted stoneware vessel, while the textured outer surface displays Hilary Mayo’s signature drip decoration using light coloured glaze.",,,,Stoneware,Hand Built,Signed,Electric,
MP452Y33,,Martin Pearce,Upright Grey Speck Form,"Resting on a smooth curved base, this sculpture points directly towards the sky and proudly displays its layers of speckled decoration across its surface.",,,,Stoneware,Hand Built,Signed,,Slip Decoration
MP452Y34,,Martin Pearce,Grey Speckle Vessel,"With smooth edges that curve in distorted directions, this sculptural piece by Martin Pearce appears entirely natural while its origins feel mysterious.",,,,Stoneware,Hand Built,Signed,,Slip Decoration
WK30Y571,,Walter Keeler,Saltglaze Jug,"This tall salt glazed jug perfectly pours its contents through the carefully crafted spout. With a delicate handle and an intricate base, this piece is a delight to behold.",,,,Stoneware,,Signed,Salt Glaze,
WK30Y583,,Walter Keeler,Saltglaze Teapot,"A fabulous form, this salt glazed tea pot from Walter Keeler is a perfect example of his passion for design and creative imagination. Formed from several parts, this piece was assembled by hand and is full of character.",,,,Stoneware,,Signed,Salt Glaze,
WK30Y584,,Walter Keeler,Thorn Teapot,"This dramatic tea pot features ceramic thorns and twisting tree like features. Finished in Walter Keeler’s signature glossy green and yellow glaze, this piece is a magical addition to any kitchen or collection.",,,,Earthenware,,Signed,,
MC323Y42,,Matthew Chambers,Twins,"Sold as a pair, these ‘Twins’ sculptures are a mesmerising sight. Each ring is perfectly proportioned in Matthew’s signature style, creating a mysterious and tranquil effect.",,,,Stoneware,Thrown,Signed,,
B161X349,,Peter Beard,Oval Vessel,"Vivid green and blue markings envelope this oval vessel, meeting at the base and the opening, the pattern has a naturally mesmerising effect. Wheel thrown and decorated using Peter Beard’s signature glaze on glaze technique.",,,,Stoneware,Thrown,Signed,,Wax Resist
HK293Y248,,Hyejeong Kim,Large Round Vessel,"With a delightful curve, this deep vessel has been hand thrown and gas fired before being covered in a beautiful golden brown glaze. Hyejeong is a Loewe Craft Prize 2020 finalist.",,,,Stoneware,Thrown,Signed,Gas,
K226Y93,,Dan Kelly,Bullet Vessel,With a curved top and a small opening this bullet vase is bold and exquisite.,,,,,Thrown,Signed,Electric,
KC225Y424,,Kyra Cane,Black and White Vessel,Featuring swirls of smokey black glaze against a pale white backdrop this charming vessel is a sight to behold.,,,,Porcelain,Thrown,Signed,,
KC225Y426,,Kyra Cane,Black and White Vessel,This wheel thrown vessel in porcelain clay features a smokey black glaze that mixes with the pale white backdrop to create a unique and mesmerising surface.,,,,Porcelain,Thrown,Signed,,
KC225Y425,,Kyra Cane,Black and White Vessel,"A beautiful curved base with a slender form, this monochrome porcelain vessel is a dramatic but delicate piece to add to any home or collection.",,,,Porcelain,Thrown,Signed,,
BA446Y51,,Ben Arnup,Box Sections,"Drawing on classic geometric shapes within a thin angular form, this sculpture has been carefully constructed and decorated by hand.",,,,Stoneware,,Signed,Electric,
BA446Y49,,Ben Arnup,Oval on Point,Exotic colours marble this hand crafted stoneware sculpture. With a delicate single foot to rest on the curve of this piece gently places it in a elegant position on any surface.,,,,Stoneware,,Signed,Electric,
JTW322Y411,,James and Tilla Waters,White Dotted Beaker,"This hand thrown beaker is the perfect example of collaborative craftsmanship, displaying carefully decorated slip decoration from Tilla upon a beautifully thrown vessel formed by her partner James.",,,,Stoneware,Thrown,Signed,,Sgraffito
JTW322Y410,,James and Tilla Waters,White Dotted Beaker,"This hand thrown beaker is the perfect example of collaborative craftsmanship, displaying carefully decorated slip decoration from Tilla upon a beautifully thrown vessel formed by her partner James.",,,,Stoneware,Thrown,Signed,,Sgraffito
LK256Y452,280.0,Lisa Katzenstein,gourd vase nasturtiums,"This exuberant earthenware vase is slip cast and decorated in the maiolica style. Lisa uses multiple layers of colour to build up depth and luminosity, with black lines inlaid into the glaze.",26.0,14.0,,Earthenware,Slipcast,Signed,,
LK256Y456,380.0,Lisa Katzenstein,tall twist vase peapods,"This exuberant earthenware vase is slip cast and decorated in the maiolica style. Lisa uses multiple layers of colour to build up depth and luminosity, with black lines inlaid into the glaze.",41.0,15.5,7.5,Earthenware,Slipcast,Signed,,
LK256Y455,300.0,Lisa Katzenstein,spear vase succulents,"This exuberant earthenware vase is slip cast and decorated in the maiolica style. Lisa uses multiple layers of colour to build up depth and luminosity, with black lines inlaid into the glaze.",32.0,13.0,,Earthenware,Slipcast,Signed,,
LK256Y454,300.0,Lisa Katzenstein,spear vase chillies,"This exuberant earthenware vase is slip cast and decorated in the maiolica style. Lisa uses multiple layers of colour to build up depth and luminosity, with black lines inlaid into the glaze.",32.0,13.0,,Earthenware,Slipcast,Signed,,
LK256Y453,280.0,Lisa Katzenstein,gourd vase honesty,"This exuberant earthenware vase is slip cast and decorated in the maiolica style. Lisa uses multiple layers of colour to build up depth and luminosity, with black lines inlaid into the glaze.",26.0,14.0,,Earthenware,Slipcast,Signed,,
JFK394Y244,73.0,Jill Fanshawe-Kato,yunomi,This stoneware yunomi is decorated with an abstract design.,8.5,7.5,,Stoneware,Thrown,Signed,Electric,
JFK394Y254,85.0,Jill Fanshawe-Kato,fish cup,This stoneware cup is decorated with a hand-painted fish design.,8.0,12.0,7.5,Stoneware,Thrown,Signed,Electric,
JFK394Y253,85.0,Jill Fanshawe-Kato,wagtail cup,This stoneware cup is decorated with a hand-painted wagtail design.,9.0,12.0,8.0,Stoneware,Thrown,Signed,Electric,
JFK394Y252,85.0,Jill Fanshawe-Kato,summertime cup,This stoneware cup is decorated with a hand-painted abstract design.,8.5,12.0,7.5,Stoneware,Thrown,Signed,Electric,
JFK394Y250,85.0,Jill Fanshawe-Kato,flower cup,This stoneware cup is decorated with a hand-painted abstract design.,8.0,10.5,7.5,Stoneware,Thrown,Signed,Electric,
JFK394Y248,73.0,Jill Fanshawe-Kato,yunomi,This stoneware yunomi is decorated with an abstract design.,8.5,7.0,,Stoneware,Thrown,Signed,Electric,
JFK394Y245,73.0,Jill Fanshawe-Kato,yunomi,This stoneware yunomi is decorated with an abstract design.,8.0,7.0,,Stoneware,Thrown,Signed,Electric,
M183Y803,171.0,Emily Myers,globe vessel,"This vessel is thrown in red stoneware, altered  and features a round indent.",13.5,11.0,,Stoneware,Thrown,Signed,,Carved
M183Y802,244.0,Emily Myers,globe vessel,"This vessel is thrown in red stoneware, altered  and features a round indent.",18.0,15.0,,Stoneware,Thrown,Signed,,Carved
M183Y801,220.0,Emily Myers,oval vase oval indent,"This vase is thrown in red stoneware, altered and carved with a sgraffito design and features an oval indent.",23.0,9.5,,Stoneware,Thrown,Signed,,Carved
M183Y800,293.0,Emily Myers,moon bottle textured,"This flattened bottle is thrown in red stoneware, altered and carved with a sgraffito design and features a concave circle.",28.0,13.0,8.0,Stoneware,Thrown,Signed,,Carved
M183Y798,244.0,Emily Myers,Twist Faceted Vase,This elegant twisted vase is thrown in red stoneware and carved when leather hard.,24.5,10.5,,Stoneware,Thrown,Signed,,Carved
M183Y799,195.0,Emily Myers,Lantern Vase,This elegant lantern vase is wheel-thrown in red stoneware and carved when leather hard.,22.0,12.5,,Stoneware,Thrown,Signed,,Carved
M183Y797,537.0,Emily Myers,Carved Ball,This elegant carved curved vessel is wheel-thrown in red stoneware and carved when leather hard.,23.0,20.0,,Stoneware,Thrown,Signed,,Carved
M183Y796,232.0,Emily Myers,Twist Faceted Vase,This elegant twisted vase is thrown in red stoneware and carved when leather hard.,28.5,8.5,,Stoneware,Thrown,Signed,,Carved
JP271Y134,100.0,Jitka Palmer,bowl bluebell woods,"This porcelain bowl is wheel-thrown with an expressive design on the whole surface. It is freely painted with slips, oxides and stains and decorated with sgraffito.",6.5,11.0,,Porcelain,Thrown,Signed,,
JP271Y133,110.0,Jitka Palmer,bowl green fingers,"This porcelain bowl is wheel-thrown with an expressive design on the whole surface. It is freely painted with slips, oxides and stains and decorated with sgraffito.",7.0,11.0,,Porcelain,Thrown,Signed,,
JP271Y130,120.0,Jitka Palmer,bowl moon song,"This porcelain bowl is wheel-thrown with an expressive design on the whole surface. It is freely painted with slips, oxides and stains and decorated with sgraffito.",7.5,12.5,,Porcelain,Thrown,Signed,,
JP271Y128,220.0,Jitka Palmer,bowl green canopy,"This porcelain bowl is wheel-thrown with an expressive design on the whole surface. It is freely painted with slips, oxides and stains and decorated with sgraffito.",8.5,18.5,,Porcelain,Thrown,Signed,,
JP271Y127,350.0,Jitka Palmer,bowl hold the light,"This porcelain bowl is wheel-thrown with an expressive design on the whole surface. It is freely painted with slips, oxides and stains and decorated with sgraffito.",7.5,23.5,,Porcelain,Thrown,Signed,,
JH235Y455,32.0,Jennifer Hall,fish cream jug small,"This earthenware jug featuring a lively fish design is wheel-thrown and decorated with slips and oxides using a combination of slip trailing, brushwork and sgraffito techniques. Jennifer’s domestic pieces are pleasing on the eye and a pleasure to use.",9.0,11.0,6.0,Earthenware,Thrown,Signed,,
JH235Y452,25.0,Jennifer Hall,fish espresso cup,"This earthenware cup featuring a lively fish design is wheel-thrown and decorated with slips and oxides using a combination of slip trailing, brushwork and sgraffito techniques. Jennifer’s domestic pieces are pleasing on the eye and a pleasure to use.",6.0,10.5,7.5,Earthenware,Thrown,Signed,,
JH235Y451,25.0,Jennifer Hall,fish espresso cup,"This earthenware cup featuring a lively fish design is wheel-thrown and decorated with slips and oxides using a combination of slip trailing, brushwork and sgraffito techniques. Jennifer’s domestic pieces are pleasing on the eye and a pleasure to use.",5.5,10.5,8.0,Earthenware,Thrown,Signed,,
JH235Y450,25.0,Jennifer Hall,fish espresso cup,"This earthenware cup featuring a lively fish design is wheel-thrown and decorated with slips and oxides using a combination of slip trailing, brushwork and sgraffito techniques. Jennifer’s domestic pieces are pleasing on the eye and a pleasure to use.",6.0,10.5,7.5,Earthenware,Thrown,Signed,,
JH235Y449,25.0,Jennifer Hall,fish espresso cup,"This earthenware cup featuring a lively fish design is wheel-thrown and decorated with slips and oxides using a combination of slip trailing, brushwork and sgraffito techniques. Jennifer’s domestic pieces are pleasing on the eye and a pleasure to use.",6.0,11.0,8.0,Earthenware,Thrown,Signed,,
JH235Y448,31.0,Jennifer Hall,fish small lidded vessel,"This earthenware lidded vessel featuring a lively fish design is ideal for jam, mustard or any condiment. It is wheel-thrown and decorated with slips and oxides using a combination of slip trailing, brushwork and sgraffito techniques. Jennifer’s domestic pieces are pleasing on the eye and a pleasure to use.",9.5,7.5,,Earthenware,Thrown,Signed,,
JH235Y446,43.0,Jennifer Hall,fish mug,"This earthenware mug featuring a lively fish design is wheel-thrown and decorated with slips and oxides using a combination of slip trailing, brushwork and sgraffito techniques. Jennifer’s domestic pieces are pleasing on the eye and a pleasure to use.",12.0,14.5,10.0,Earthenware,Thrown,Signed,,
JH235Y445,46.0,Jennifer Hall,fish jug,"This earthenware jug featuring a lively fish design is wheel-thrown and decorated with slips and oxides using a combination of slip trailing, brushwork and sgraffito techniques. Jennifer’s domestic pieces are pleasing on the eye and a pleasure to use.",15.0,14.0,9.0,Earthenware,Thrown,Signed,,
99Y80,268.0,Owen Thorpe,dish,This stoneware dish is ornately decorated with skilled floral design and brushwork. It comes complete with a hanging wire ready to hang on your wall.,4.5,23.0,,Stoneware,Thrown,Signed,,
99Y78,464.0,Owen Thorpe,shallow dish,This stoneware dish is ornately decorated with skilled floral design and brushwork. It comes complete with a hanging wire ready to hang on your wall.,5.0,29.0,,Stoneware,Thrown,Signed,,
99Y77,537.0,Owen Thorpe,plate,This stoneware plate is ornately decorated with skilled floral design and brushwork. It comes complete with a hanging wire ready to hang on your wall.,4.0,28.0,,Stoneware,Thrown,Signed,,
99Y74,683.0,Owen Thorpe,shallow dish,This stoneware dish is ornately decorated with skilled floral design and brushwork. It comes complete with a hanging wire ready to hang on your wall.,4.5,31.5,,Stoneware,Thrown,Signed,,
99Y73,512.0,Owen Thorpe,shallow dish,This stoneware dish is ornately decorated with skilled floral design and brushwork. It comes complete with a hanging wire ready to hang on your wall.,6.0,31.5,,Stoneware,Thrown,Signed,,
99Y72,512.0,Owen Thorpe,shallow dish,This stoneware dish is ornately decorated with skilled floral design and brushwork. It comes complete with a hanging wire ready to hang on your wall.,5.0,33.0,,Stoneware,Thrown,Signed,,
SM194Y198,45.0,Sarah Monk,round soap pillow white,This earthenware soap pillow is hand-built with cobalt splatters and sgraffito scribbles. It is glazed all over with a transparent glaze.,7.0,11.0,,Earthenware,Hand Built,Signed,,Slip Decoration
SM194Y197,45.0,Sarah Monk,Tooth Brush Holder white,This earthenware tooth brush holder is thrown and pinched with cobalt splatters and sgraffito scribbles. It is glazed all over with a transparent glaze.,13.0,9.0,,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
SM194Y196,89.0,Sarah Monk,teal butter dish,This earthenware butter dish is hand-built with a brush applied slip decoration featuring sgraffito daisies and green splatters. It is glazed all over with a transparent glaze.,14.0,17.0,13.0,Earthenware,"Hand Built, Slab Built",Signed,,Slip Decoration
SM194Y195,65.0,Sarah Monk,brushed teal planter and tray,This earthenware planter and tray has a brush applied slip decoration featuring sgraffito daisies. It is glazed all over with a transparent glaze.,12.0,15.0,11.0,Earthenware,Slab Built,Signed,,Slip Decoration
SM194Y194,40.0,Sarah Monk,green bowl,This earthenware bowl is thrown and pinched with a brush applied slip decoration featuring with sgraffito daisies and dark green splatters. It is glazed all over with a transparent glaze.,7.5,14.0,13.5,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
SM194Y190,45.0,Sarah Monk,teal juicer,This earthenware juicer is thrown and pinched with a brush applied slip decoration featuring a splatter design. It is glazed all over with a transparent glaze.,5.5,13.5,13.0,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
SM194Y189,24.0,Sarah Monk,teal coffee cup with sgraffito daisies and cobalt splatters,This earthenware cup is thrown and pinched with a brush applied slip decoration featuring a sgraffito design. It is glazed all over with a transparent glaze.,6.0,11.5,8.0,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
SM194Y188,24.0,Sarah Monk,teal egg cup with sgraffito daisies,This earthenware egg cup is thrown and pinched with a brush applied slip decoration featuring a sgraffito design. It is glazed all over with a transparent glaze.,6.5,5.0,,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
SM194Y185,40.0,Sarah Monk,brown dotty bowl,This earthenware bowl is thrown and pinched with a brush applied slip decoration featuring a brown dot design. It is glazed all over with a transparent glaze.,7.5,13.0,,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
99Y71,464.0,Owen Thorpe,plate,This stoneware plate is ornately decorated with skilled floral design and brushwork. It comes complete with a hanging wire ready to hang on your wall.,3.5,27.5,,Stoneware,Thrown,Signed,,
SM194Y183,65.0,Sarah Monk,brushed brown planter and tray with sgraffito daisies,This earthenware planter and tray has a brush applied slip decoration featuring sgraffito daisies. It is glazed all over with a transparent glaze.,11.5,15.0,11.0,Earthenware,Slab Built,Signed,,Slip Decoration
SM194Y182,40.0,Sarah Monk,pie crust toffee brown side plate,This earthenware side plate is press moulded and thrown with a brush applied slip decoration featuring dark brown dots. It is glazed all over with a transparent glaze.,3.5,19.5,,Earthenware,"Thrown, Press Mould",Signed,,Slip Decoration
SM194Y181,28.0,Sarah Monk,brushed brown dotty coffee cup,This earthenware small coffee cup is thrown and pinched with a brush applied slip decoration featuring dark brown dots. It is glazed all over with a transparent glaze.,6.5,11.5,8.5,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
